================================================================================
  RCompiler Benchmark Report
  Date: 2026-05-18 01:14:26
  Git commit: c3ffdbb
  Git message: feat: add naive function inlining opt.
  Test range: comprehensive1 - comprehensive50
================================================================================

Testcase             Result      Total_Cycles    Instr_Parsed       Simple          Mul          Div          Mem       Branch         Jump         Jalr     BranchPred%       CacheHit%
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
comprehensive1       AC              11564845            2016       983735        67762         3016       725833        60683       159996        21606           81.24           95.29
comprehensive2       AC              13374883            6014      3128136       864773        31486       659687       384211       442125        12701           93.29           97.86
comprehensive3       AC               5589936            5505      1178378       168084        62314       255436       128597       144077         3768           88.24           95.11
comprehensive4       AC              19254978            2434      3398061        35663          501      3049769       274454       657982       251446           54.82           99.77
comprehensive5       AC               8372806            4261      2334313       329041        70650       281097       194586       212894          300           97.92           95.27
comprehensive6       AC              70389086            6014     28314791      3695576        19878      2723253      2530316      3702987           70           97.48           96.44
comprehensive7       AC             143102396            5335     39436124      6630822        22548      4788832      7305383      9767529        43762           90.27           92.22
comprehensive8       AC              19306053            6239      1561692       162184        15670       595392       146850       216535        13801           92.04           98.82
comprehensive9       AC               4356497            3965       409436        37372          390       231306        45795        71430          988           91.86           98.55
comprehensive10      AC               6264933            3965       651616        59545          654       359812        72334       114473         1337           92.86           98.58
comprehensive11      AC             189928996            4260     57173655      3274469      1261079      8236314      5676266      8553488       224489           84.86           99.71
comprehensive12      AC               6009044            5671       917162        91437         1635       540039        98454       101890          830           99.07           98.83
comprehensive13      AC               2572540            5294       231846        18878          253       124598        18100        19172          136           98.72           99.07
comprehensive14      AC              30789247            5001      8136231       741264           45      2539078       811939      1067416          575           99.94           98.61
comprehensive15      AC               1024540            5732       113940        12095          265        81934        11813        13623          267           95.55           98.94
comprehensive16      AC               1086283            3198       322344        29502         7007        29671        32920        40525          237           94.83           94.28
comprehensive17      AC               9162745            6499      1404357       566481         2899       282982       101203       109254          728           93.89           78.06
comprehensive18      AC                742371            5629       284670        18273          251        21917        28852        33962          217           97.83           93.87
comprehensive19      AC               4728730            2874      1255868       122937         1475       197924       144366       178118         4356           99.39           91.32
comprehensive20      AC               1684562            3273       352066        21206         3802       103973        31002        43303         2805           91.27           95.08
comprehensive21      AC            3593007453            4078   1211279940    130042778        82939    345848165     66584167     67541029       176089           97.35           99.31
comprehensive22      AC             116107836            3875     30282172      3749580        15962      8740994      3156652      3753417       277544           99.17           98.12
comprehensive23      AC            1250637026            2966    318868476     38877664       417786     42687152     37689163     59138217       290450           73.26           85.85
comprehensive24      AC              33890266            5084      8801466       619783       172648      1441209       949685      1324847        26118           95.46           91.58
comprehensive25      AC               4382729            5173       669702        87759        18831       261255        59007        84431         3224           91.56           92.52
comprehensive26      AC              12419437            9045      3502990       455573        63346       676864       380477       507340         1176           97.93           97.14
comprehensive27      AC             109628878            4891     27038061      5137317       306952      3487495      4200870      5902166        59529           97.13           89.24
comprehensive28      AC              95093682            5861     20142202      2230481       769213      9702923      1557967      3140790       790021           78.18           99.84
comprehensive29      AC                165794            1313        48533         4999            0         5365         4903         4998            7           99.16           93.63
comprehensive30      AC                 90422             861        28129         3518            0         2937         3019         3118           35           98.77           94.04
comprehensive31      AC                126506            1363        23045         2492           14         3716         2418         2597           55           98.64           95.43
comprehensive32      AC                910501            1294       312921        24324         8395        35746        33570        40892         1039           95.20           98.43
comprehensive33      AC               1536066            1570       358190        32385        10768        80011        32723        38607         3556           90.28           95.20
comprehensive34      AC                161653             831        20040         1456           16         7397         1650         2739          354           87.33           97.07
comprehensive35      AC               3661510            1196       821651         6760        95238        32806       130262       193909          335           74.33           97.69
comprehensive36      AC               2372605            1521       618399        42944         6476        57489        67419        70404          328           95.51           74.26
comprehensive37      AC                126805            1481        28087         2291            0        10376         3690         5766          334           96.23           97.69
comprehensive38      AC                640237            1936        87073        10150          100        31919         7579        11198         1148           81.94           89.05
comprehensive39      AC                154793            1423        42527         2377         2023         6528         3610         4949          204           79.22           98.79
comprehensive40      AC              21584630            1938      3502336       877458       140020       383702       170489       175881          105           96.12           60.86
comprehensive41      AC               1902542            2064       460262        40253         1297        58210        37699        38033           51           99.71           95.72
comprehensive42      AC                146240             641        49285         3682           33         5268         6732         7985          102           96.09           94.21
comprehensive43      AC                 31202            1144         8758          763            0         1529          708          847           15           94.77           96.01
comprehensive44      AC              11642617             903      3316602       193857       160024       498284       229487       273696         7048           90.47           96.51
comprehensive45      AC                463254             584       201638        12215         1086        13193        24899        39020           62           96.95           97.01
comprehensive46      AC              37344311            1488      5143932       303110       569912      2329080       320104       647526        98181           91.64           97.89
comprehensive47      AC              23456589             986      5452446       457867        93475      2135496       456866       842242       109595           89.04           99.38
comprehensive48      AC                113485             743        36796          400          848        11035         2635         3016           16           74.84           99.96
comprehensive49      AC                 55445             727        14144         1512            0         2040         1369         1443           30           95.62           93.38
comprehensive50      AC                140676             583        43693          540         2828         3392         5939         6575          191           94.76           99.68
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Summary:
  Pass: 50/50  Fail: 0
  Total cycles (AC only): 5871300661

