================================================================================
  RCompiler Benchmark Report
  Date: 2026-04-24 22:00:42
  Git commit: 8b5a385
  Git message: chore: delete useless files or functions,add a blank structure of graph-coloring reg alloc.
  Test range: comprehensive1 - comprehensive50
================================================================================

Testcase             Result      Total_Cycles    Instr_Parsed       Simple          Mul          Div          Mem       Branch         Jump         Jalr     BranchPred%       CacheHit%
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
comprehensive1       AC              25372509            4332       906391        67762         3016      2162244        60683       159996        21606           81.24           95.04
comprehensive2       AC              94485133           14096      5161286       864773        31486     15529649       384211       443195        13236           93.29           98.32
comprehensive3       AC              26887086           10859      1481960       168085        62314      4179274       128597       144087         3773           88.24           98.31
comprehensive4       AC              38330724            4333      2577503        35663          501      7251657       274454       657990       251450           54.82           99.53
comprehensive5       AC              37189153           10386      4590428       329041        70650      6225908       194586       212898          302           97.92           99.19
comprehensive6       AC             379032328           12667     34968685      3695576        19878     65667545      2530316      3702987           70           97.48           98.94
comprehensive7       AC             678605442           13428     33731330      6630822        22548    127284816      7305383      9767529        43762           90.27           99.30
comprehensive8       AC              69330269           17683      5591288       162184        15670      4656777       146850       216541        13804           92.04           92.51
comprehensive9       AC               8931107            7373       534434        37372          390      1008390        45795        71430          988           91.86           98.22
comprehensive10      AC              13145143            7373       746406        59545          654      1627462        72334       114473         1337           92.86           98.49
comprehensive11      AC             780003940            7518     41574731      3274469      1261079    123338210      5676266      8553494       224492           84.86           98.94
comprehensive12      AC              16378252           11176      4009394        91437         1635      2177159        98454       101890          830           99.07           99.36
comprehensive13      AC               4652398           10923      1016968        18878          253       425160        18100        19172          136           98.72           99.49
comprehensive14      AC              84207403            9935     10408767       741264           45     15286192       811939      1067416          575           99.95           99.76
comprehensive15      AC               2232309           11555       239309        12095          265       276708        11813        13623          267           95.56           98.65
comprehensive16      AC               4571835            6544       951972        29504         7007       740424        32920        40527          238           94.83           99.75
comprehensive17      AC              50788247           13671      1528763       566711         2899      7537113       101203       109258          730           93.89           97.36
comprehensive18      AC               3257186           11175       463649        18273          251       578896        28852        33998          235           97.83           99.60
comprehensive19      AC              18241493            7021      1632875       123562         2103      3132740       144366       178118         4356           99.39           99.02
comprehensive20      AC               7783732            7519       609804        21206         3802       764546        31002        43303         2805           91.27           95.38
comprehensive21      AC           22170026869            9766   1022583400    130042778        82939   3655811538     66584167     67541029       176089           97.35           98.65
comprehensive22      AC             480860332            8522     75291784      3749580        15962     85898598      3156652      3753423       277547           99.17           99.66
comprehensive23      AC            5274185231            6334    180776857     38877664       417786    731192580     37689163     59138217       290450           73.26           96.89
comprehensive24      AC             124306261           11621      9835805       619783       172649     17873125       949685      1324847        26118           95.46           98.13
comprehensive25      AC              18117913           10400       682782        87759        19531      2062955        59007        90373         6195           91.56           95.50
comprehensive26      AC              63390707           22463      7549232       455573        63346      9920141       380477       507340         1176           97.93           98.53
comprehensive27      AC             517675768           10543     27623327      5187954       346954     86999467      4200870      6566100       391496           97.13           98.81
comprehensive28      AC             341200399           11659     13013307      2230481       769213     66881332      1557967      3141624       790438           78.18           99.65
comprehensive29      AC                709988            2912       164415         4999            0       109353         4903         4998            7           99.16           99.59
comprehensive30      AC                463209            1938        73148         3518            0        81760         3019         3118           35           98.77           99.63
comprehensive31      AC                472088            5643       140923         2492           14        56083         2418         2597           55           98.64           99.32
comprehensive32      AC               4343421            3102       784549        24324         8395       690933        33570        40892         1039           95.20           99.22
comprehensive33      AC               6689579            3196       303315        32385        10768       910620        32723        38607         3556           90.28           97.65
comprehensive34      AC                446615            1881        44162         1456           16        50861         1650         2739          354           87.33           98.07
comprehensive35      AC              10312986            2153       524471         6760        95238      1734961       130262       193909          335           74.33           99.88
comprehensive36      AC               9175239            4997      1581977        42944         6476      1408150        67419        70404          328           95.51           98.64
comprehensive37      AC                818755            3808       121729         2291            0        76161         3690         5766          334           96.23           95.55
comprehensive38      AC               2142980            4735       153928        10150          100       201997         7579        11198         1148           81.94           94.83
comprehensive39      AC                580552            3809        56142         2377         2023        87852         3610         4949          204           79.22           98.71
comprehensive40      AC             112694102            6192     29950340       877458       140020     12105265       170489       175881          105           96.12           97.11
comprehensive41      AC               8330732            4899      2614160        40253         1297      1073981        37699        38033           51           99.71           99.55
comprehensive42      AC                757369            1886       242978         3682           33        95831         6732         7985          102           96.09           99.08
comprehensive43      AC                128839            2150        31651          763            0        16085          708          847           15           94.77           98.64
comprehensive44      AC              43086729            2175      2795610       193857       160024      7161391       229487       273696         7048           90.47           99.07
comprehensive45      AC               2444064            1754       194000        12215         1086       489334        24899        39020           62           96.95           99.75
comprehensive46      AC             115641707            3191      7062728       303121       569912     16327615       320104       647526        98181           91.64           98.61
comprehensive47      AC              71543551            2132      4580084       457867        93475     12381974       456866       842242       109595           89.04           99.25
comprehensive48      AC                419009             987        11500          400          848        40703         2635         3016           16           74.84           95.78
comprehensive49      AC                250180            1646        63463         1512            0        32778         1369         1443           30           95.62           98.90
comprehensive50      AC                595055             820        23900          540         2828       103218         5939         6575          191           94.76           99.35
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Summary:
  Pass: 50/50  Fail: 0
  Total cycles (AC only): 31725235918

