================================================================================
  RCompiler Benchmark Report
  Date: 2026-04-30 15:39:12
  Git commit: cf95ff3
  Git message: feat: add dead code elimination optimize in asm,sadly no performance improvement.
  Test range: comprehensive1 - comprehensive50
================================================================================

Testcase             Result      Total_Cycles    Instr_Parsed       Simple          Mul          Div          Mem       Branch         Jump         Jalr     BranchPred%       CacheHit%
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
comprehensive1       AC              11564845            2016       983735        67762         3016       725833        60683       159996        21606           81.24           95.29
comprehensive2       AC              13451421            6483      3130806       864773        31486       670496       384211       443195        13236           93.29           97.84
comprehensive3       AC               5579627            5587      1178225       168085        62314       255476       128597       144087         3773           88.24           95.18
comprehensive4       AC              19262181            2491      3398080        35663          501      3049795       274454       657990       251450           54.82           99.77
comprehensive5       AC               8321014            4291      2334321       329041        70650       281113       194586       212898          302           97.92           95.43
comprehensive6       AC              70389035            6018     28314792      3695576        19878      2723256      2530316      3702987           70           97.48           96.44
comprehensive7       AC             143102390            5332     39436118      6630822        22548      4788832      7305383      9767529        43762           90.27           92.22
comprehensive8       AC              19313029            6284      1561704       162184        15670       595416       146850       216541        13804           92.04           98.81
comprehensive9       AC               4360377            3973       410212        37372          390       232082        45795        71430          988           91.86           98.56
comprehensive10      AC               6271453            3973       652920        59545          654       361116        72334       114473         1337           92.86           98.58
comprehensive11      AC             190118945            4322     57193672      3274469      1261079      8256342      5676266      8553494       224492           84.73           99.71
comprehensive12      AC               6009044            5671       917162        91437         1635       540039        98454       101890          830           99.07           98.83
comprehensive13      AC               2572540            5294       231846        18878          253       124598        18100        19172          136           98.72           99.07
comprehensive14      AC              30789247            5001      8136231       741264           45      2539078       811939      1067416          575           99.94           98.61
comprehensive15      AC               1024540            5732       113940        12095          265        81934        11813        13623          267           95.55           98.94
comprehensive16      AC               1086203            3217       322352        29502         7007        29679        32920        40527          238           94.83           94.29
comprehensive17      AC               9168881            6521      1404357       566481         2899       282998       101203       109258          730           93.89           78.01
comprehensive18      AC                745314            5662       284757        18273          251        22129        28852        33998          235           97.82           93.86
comprehensive19      AC               4742920            2882      1257498       122937         2103       197924       144366       178118         4356           99.39           91.32
comprehensive20      AC               1684562            3273       352066        21206         3802       103973        31002        43303         2805           91.27           95.08
comprehensive21      AC            3593007453            4078   1211279940    130042778        82939    345848165     66584167     67541029       176089           97.35           99.31
comprehensive22      AC             116098772            3920     30282184      3749580        15962      8741018      3156652      3753423       277547           99.17           98.12
comprehensive23      AC            1250637026            2966    318868476     38877664       417786     42687152     37689163     59138217       290450           73.26           85.85
comprehensive24      AC              33900549            5108      8811721       619783       172648      1441216       949685      1324847        26118           95.46           91.58
comprehensive25      AC               4626709            5407       699070        87759        19531       303244        59007        90373         6195           91.56           93.35
comprehensive26      AC              12519579            9061      3502996       455573        63346       676874       380477       507340         1176           97.93           96.98
comprehensive27      AC             122334835            4982     28989426      5187954       346886      5809944      4200870      6566100       391496           97.14           93.66
comprehensive28      AC              95130180            5822     20145152      2230481       769213      9707102      1557967      3141624       790438           78.18           99.84
comprehensive29      AC                165794            1313        48533         4999            0         5365         4903         4998            7           99.16           93.63
comprehensive30      AC                 90440             867        28131         3518            0         2941         3019         3118           35           98.77           94.05
comprehensive31      AC                126454            1311        22993         2492           14         3716         2418         2597           55           98.64           95.43
comprehensive32      AC                933145            1304       319057        24324         8395        39842        33570        40892         1039           95.20           98.59
comprehensive33      AC               1588070            1578       368566        32385        10768        90387        32723        38607         3556           90.28           95.75
comprehensive34      AC                161652             830        20039         1456           16         7397         1650         2739          354           87.33           97.07
comprehensive35      AC               3671126            1216       822955         6760        95238        34106       130262       193909          335           74.33           97.62
comprehensive36      AC               2372624            1540       618418        42944         6476        57489        67419        70404          328           95.51           74.26
comprehensive37      AC                126721            1397        28003         2291            0        10376         3690         5766          334           96.23           97.69
comprehensive38      AC                640237            1936        87073        10150          100        31919         7579        11198         1148           81.94           89.05
comprehensive39      AC                158394            1432        43248         2377         2023         7248         3610         4949          204           79.22           98.91
comprehensive40      AC              21599070            1940      3516776       877458       140020       383702       170489       175881          105           96.12           60.86
comprehensive41      AC               1902542            2064       460262        40253         1297        58210        37699        38033           51           99.71           95.72
comprehensive42      AC                146241             642        49286         3682           33         5268         6732         7985          102           96.09           94.21
comprehensive43      AC                 31202            1144         8758          763            0         1529          708          847           15           94.77           96.01
comprehensive44      AC              11642617             903      3316602       193857       160024       498284       229487       273696         7048           90.47           96.51
comprehensive45      AC                463254             584       201638        12215         1086        13193        24899        39020           62           96.95           97.01
comprehensive46      AC              37344364            1508      5143941       303121       569912      2329080       320104       647526        98181           91.64           97.89
comprehensive47      AC              23456589             986      5452446       457867        93475      2135496       456866       842242       109595           89.04           99.38
comprehensive48      AC                113408             740        36719          400          848        11035         2635         3016           16           74.84           99.96
comprehensive49      AC                 55445             727        14144         1512            0         2040         1369         1443           30           95.62           93.38
comprehensive50      AC                140676             583        43693          540         2828         3392         5939         6575          191           94.76           99.68
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Summary:
  Pass: 50/50  Fail: 0
  Total cycles (AC only): 5884742736

