================================================================================
  RCompiler Benchmark Report
  Date: 2026-04-24 21:58:23
  Git commit: 8b5a385
  Git message: chore: delete useless files or functions,add a blank structure of graph-coloring reg alloc.
  Test range: comprehensive1 - comprehensive50
================================================================================

Testcase             Result      Total_Cycles    Instr_Parsed       Simple          Mul          Div          Mem       Branch         Jump         Jalr     BranchPred%       CacheHit%
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
comprehensive1       AC              14339080            2632      1112382        67762         3016      1083265        60683       159996        21606           81.24           95.82
comprehensive2       AC              24303557            7520      2816598       864773        31486      3351919       384211       443195        13236           93.29           99.36
comprehensive3       AC               7957912            6178       763622       168085        62314       915516       128597       144087         3773           88.24           98.37
comprehensive4       AC              23793386            3097      3593529        35663          501      4086804       274454       657990       251450           54.82           99.78
comprehensive5       AC              12609302            5515      2045125       329041        70650      1396487       194586       212898          302           97.92           98.96
comprehensive6       AC             106908123            6650     22188060      3695576        19878     13051857      2530316      3702987           70           97.48           99.11
comprehensive7       AC             222680365            7260     31160561      6630822        22548     24581067      7305383      9767529        43762           90.27           98.17
comprehensive8       AC              26307183            8354      2114858       162184        15670      1805439       146850       216541        13804           92.04           98.46
comprehensive9       AC               4444514            4365       403045        37372          390       249634        45795        71430          988           91.86           98.56
comprehensive10      AC               6392769            4365       640804        59545          654       387688        72334       114473         1337           92.86           98.58
comprehensive11      AC             259292783            4535     44060866      3274469      1261079     28593444      5676266      8553494       224492           84.86           99.88
comprehensive12      AC               5996912            5854       918602        91437         1635       541669        98454       101890          830           99.07           98.90
comprehensive13      AC               2584730            5535       235288        18878          253       126453        18100        19172          136           98.72           99.07
comprehensive14      AC              30396586            5718      7671382       741264           45      2551672       811939      1067416          575           99.95           98.61
comprehensive15      AC               1032264            6212       115588        12095          265        83234        11813        13623          267           95.55           98.95
comprehensive16      AC               1516042            3897       233455        29504         7007       158804        32920        40527          238           94.83           98.92
comprehensive17      AC              14715128            8193      1201220       566711         2899      1677957       101203       109258          730           93.89           96.14
comprehensive18      AC               1063038            6704       163605        18273          251       130104        28852        33998          235           97.83           98.90
comprehensive19      AC               6344844            3876      1096046       123562         2103       617578       144366       178118         4356           99.39           97.06
comprehensive20      AC               2874881            4073       371665        21206         3802       197960        31002        43303         2805           91.27           93.00
comprehensive21      AC            4881029154            5217    979911893    130042778        82939    721120611     66584167     67541029       176089           97.35           99.64
comprehensive22      AC             170624503            4688     23003403      3749580        15962     23927704      3156652      3753423       277547           99.17           99.27
comprehensive23      AC            1693752596            3851    190754938     38877664       417786    155677197     37689163     59138217       290450           73.26           94.98
comprehensive24      AC              50692142            6807      6524362       619783       172649      4485141       949685      1324847        26118           95.46           95.64
comprehensive25      AC               7179603            6919       570460        87759        19531       670023        59007        90373         6195           91.56           94.67
comprehensive26      AC              20452213           11729      3744966       455573        63346      2440088       380477       507340         1176           97.93           98.81
comprehensive27      AC             191635344            6029     24261495      5187954       346954     21874537      4200870      6566100       391496           97.13           97.86
comprehensive28      AC             173666281            8263     17863953      2230481       769213     29250855      1557967      3141624       790438           78.18           99.85
comprehensive29      AC                236054            1536        38989         4999            0        24949         4903         4998            7           99.16           98.56
comprehensive30      AC                139574            1050        20817         3518            0        17257         3019         3118           35           98.77           99.01
comprehensive31      AC                160756            1534        18339         2492           14        13410         2418         2597           55           98.64           98.71
comprehensive32      AC               1397389            1728       244333        24324         8395       174482        33570        40892         1039           95.20           99.67
comprehensive33      AC               2207685            1722       328677        32385        10768       233397        32723        38607         3556           90.28           97.85
comprehensive34      AC                201222            1116        20565         1456           16        15527         1650         2739          354           87.33           98.18
comprehensive35      AC               4481352            1192       560721         6760        95238       302067       130262       193909          335           74.33           99.73
comprehensive36      AC               3711764            2661       643962        42944         6476       377681        67419        70404          328           95.51           96.01
comprehensive37      AC                217995            2065        33153         2291            0        29582         3690         5766          334           96.23           98.72
comprehensive38      AC                927845            2598        95357        10150          100        67270         7579        11198         1148           81.94           92.88
comprehensive39      AC                225033            2147        31603         2377         2023        26296         3610         4949          204           79.22           99.62
comprehensive40      AC              43113489            2956      8651187       877458       140020      4477461       170489       175881          105           96.12           96.64
comprehensive41      AC               3337814            2955       676998        40253         1297       361584        37699        38033           51           99.71           99.29
comprehensive42      AC                246771            1002        55164         3682           33        28279         6732         7985          102           96.09           98.79
comprehensive43      AC                 37975             928         6007          763            0         3894          708          847           15           94.77           98.43
comprehensive44      AC              14864034            1113      2306055       193857       160024      1505337       229487       273696         7048           90.47           98.74
comprehensive45      AC                715766             843       128598        12215         1086        94231        24899        39020           62           96.95           99.56
comprehensive46      AC              47589490            1830      5033839       303121       569912      5007916       320104       647526        98181           91.64           99.10
comprehensive47      AC              31069517            1249      4590510       457867        93475      3673100       456866       842242       109595           89.04           98.90
comprehensive48      AC                 93915             603        11586          400          848        12446         2635         3016           16           74.84           99.96
comprehensive49      AC                 77801             906        10684         1512            0         7800         1369         1443           30           95.62           97.73
comprehensive50      AC                207106             542        25323          540         2828        24515         5939         6575          191           94.76           99.94
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Summary:
  Pass: 50/50  Fail: 0
  Total cycles (AC only): 8119845582

