================================================================================
  RCompiler Benchmark Report
  Date: 2026-04-27 00:51:46
  Git commit: 2b3451b
  Git message: feat: add single def optimize,improve performance by 10%.
  Test range: comprehensive1 - comprehensive50
================================================================================

Testcase             Result      Total_Cycles    Instr_Parsed       Simple          Mul          Div          Mem       Branch         Jump         Jalr     BranchPred%       CacheHit%
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
comprehensive1       AC              12442943            2220      1031125        67762         3016       837641        60683       159996        21606           81.24           95.75
comprehensive2       AC              19326184            6579      2708401       864773        31486      2157005       384211       443195        13236           93.29           99.07
comprehensive3       AC               7085484            5482       756898       168085        62314       746830       128597       144087         3773           88.24           98.43
comprehensive4       AC              19639580            2514      3332807        35663          501      3152582       274454       657990       251450           54.82           99.77
comprehensive5       AC              12258693            4961      1978016       329041        70650      1333262       194586       212898          302           97.92           98.96
comprehensive6       AC              95510193            6008     21526850      3695576        19878     10449940      2530316      3702987           70           97.48           98.94
comprehensive7       AC             188055725            6092     30572465      6630822        22548     16686090      7305383      9767529        43762           90.27           97.46
comprehensive8       AC              22892314            7021      1708613       162184        15670      1249013       146850       216541        13804           92.04           98.54
comprehensive9       AC               4440903            4193       401938        37372          390       247309        45795        71430          988           91.86           98.48
comprehensive10      AC               6389684            4193       639439        59545          654       384047        72334       114473         1337           92.86           98.49
comprehensive11      AC             240884428            4087     43061471      3274469      1261079     24481578      5676266      8553494       224492           84.86           99.90
comprehensive12      AC               6001786            5807       918556        91437         1635       541540        98454       101890          830           99.07           98.88
comprehensive13      AC               2577446            5345       232660        18878          253       125459        18100        19172          136           98.72           99.07
comprehensive14      AC              30385858            5203      7670106       741264           45      2550800       811939      1067416          575           99.95           98.61
comprehensive15      AC               1030029            5900       114193        12095          265        82581        11813        13623          267           95.55           98.92
comprehensive16      AC               1438122            3311       227055        29504         7007       140987        32920        40527          238           94.83           98.78
comprehensive17      AC              12460730            7147      1197654       566711         2899      1122155       101203       109258          730           93.89           94.25
comprehensive18      AC                991119            5759       162230        18273          251       113910        28852        33998          235           97.83           98.79
comprehensive19      AC               5997552            3493      1068666       123562         2103       547190       144366       178118         4356           99.39           96.77
comprehensive20      AC               2441023            3659       337895        21206         3802       168518        31002        43303         2805           91.27           93.72
comprehensive21      AC            4473176539            4628    976742138    130042778        82939    623745811     66584167     67541029       176089           97.35           99.61
comprehensive22      AC             150169318            4220     21388510      3749580        15962     19418870      3156652      3753423       277547           99.17           99.14
comprehensive23      AC            1541598013            3450    187681431     38877664       417786    139829468     37689163     59138217       290450           73.26           95.24
comprehensive24      AC              43094795            5687      6044671       619783       172649      3476562       949685      1324847        26118           95.46           95.44
comprehensive25      AC               5116971            5726       540396        87759        19531       423005        59007        90373         6195           91.56           94.86
comprehensive26      AC              18558627           10313      3673980       455573        63346      2095602       380477       507340         1176           97.93           98.86
comprehensive27      AC             141078957            4667     23224712      5187954       346954     11269852      4200870      6566100       391496           97.13           96.51
comprehensive28      AC             110570484            6001     16116316      2230481       769213     14523266      1557967      3141624       790438           78.18           99.88
comprehensive29      AC                233842            1373        38929         4999            0        24793         4903         4998            7           99.16           98.62
comprehensive30      AC                123657             949        20664         3518            0        13378         3019         3118           35           98.77           98.74
comprehensive31      AC                159122            1436        18165         2492           14        13106         2418         2597           55           98.64           98.70
comprehensive32      AC               1200769            1452       203013        24324         8395       135703        33570        40892         1039           95.20           99.58
comprehensive33      AC               1973701            1627       309193        32385        10768       185900        32723        38607         3556           90.28           97.43
comprehensive34      AC                179706             865        17825         1456           16        12127         1650         2739          354           87.33           98.09
comprehensive35      AC               4416672            1088       560021         6760        95238       286880       130262       193909          335           74.33           99.73
comprehensive36      AC               3207718            2332       573004        42944         6476       259510        67419        70404          328           95.51           93.95
comprehensive37      AC                160987            1682        27469         2291            0        19062         3690         5766          334           96.23           98.73
comprehensive38      AC                808334            2368        89738        10150          100        52107         7579        11198         1148           81.94           91.70
comprehensive39      AC                197929            1966        29767         2377         2023        20240         3610         4949          204           79.22           99.56
comprehensive40      AC              32927145            2684      5306103       877458       140020      2779057       170489       175881          105           96.12           94.62
comprehensive41      AC               3292242            2594       676622        40253         1297       351029        37699        38033           51           99.71           99.29
comprehensive42      AC                249893             913        54638         3682           33        27273         6732         7985          102           96.09           98.51
comprehensive43      AC                 36115             639         5527          763            0         3627          708          847           15           94.77           98.37
comprehensive44      AC              13389943            1085      2263856       193857       160024      1179430       229487       273696         7048           90.47           98.49
comprehensive45      AC                657370             737       126874        12215         1086        79463        24899        39020           62           96.95           99.43
comprehensive46      AC              43652288            1768      4732905       303121       569912      4287567       320104       647526        98181           91.64           99.24
comprehensive47      AC              28308685            1188      4481506       457867        93475      3497034       456866       842242       109595           89.04           99.50
comprehensive48      AC                 85908             564        11551          400          848        10452         2635         3016           16           74.84           99.96
comprehensive49      AC                 72304             694        10407         1512            0         6976         1369         1443           30           95.62           97.91
comprehensive50      AC                178232             471        24773          540         2828        17465         5939         6575          191           94.76           99.93
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Summary:
  Pass: 50/50  Fail: 0
  Total cycles (AC only): 7311126062

